Id,Prediction
1323,4492181.009896937
1324,7965400.2343063615
1325,-1650132.8873874499
1326,6419547.51635835
1327,1089510.0969849331
1328,5203769.996498725
1329,9073995.590899128
1330,7202283.874325517
1331,3582259.5726549225
1332,8884848.343759216
1333,4134547.5288373325
1334,7488517.430656554
1335,3447958.8325666515
1336,3568763.5012857723
1337,2239354.6134329773
1338,2793439.9608256547
1339,3336955.510567203
1340,4136479.378031351
1341,15416300.168415204
1342,4828155.786489759
1343,3090416.2034374173
1344,5662305.412038655
1345,4749902.336716214
1346,3487279.222687479
1347,3985820.6391485617
1348,3917462.8720771205
1349,4201626.111056041
1350,4654611.966084703
1351,4820585.6060309475
1352,4402076.043700276
1353,5958041.552777565
1354,5027610.393272842
1355,5326892.9536005305
1356,2086570.0233621728
1357,8145238.470283762
1358,3904492.0239902753
1359,3262101.6279198886
1360,-227892.09393896163
1361,5554880.621742905
1362,2981761.070068658
1363,4167060.160018799
1364,442148.5013240413
1365,4010288.12262935
1366,5354648.270051125
1367,2920027.9904017895
1368,2946513.5487260674
1369,6162929.841637524
1370,4864022.9363396745
1371,3766001.4105538107
1372,7956451.834739126
1373,3260186.486943594
1374,4912811.172484804
1375,2996942.9605909945
1376,2258686.562525908
1377,3961864.7049004636
1378,8294027.679039479
1379,5055102.518868687
1380,5657218.150751771
1381,5698618.787334766
1382,4308796.85208717
1383,6527664.524429765
1384,1099264.8804611089
1385,7428187.811944995
1386,6127221.0196803
1387,2924388.7505561053
1388,5480330.379407633
1389,4701928.315145334
1390,2671835.672197785
1391,4481385.284269773
1392,48164.75108962599
1393,7015108.907016957
1394,5032586.256204375
1395,-598517.1451635715
1396,3782082.0339110536
1397,7701938.392142754
1398,3082982.8576243324
1399,3154195.962176703
1400,9045198.910265785
1401,3022019.621169248
1402,4966471.74962559
1403,4631549.242525272
1404,7449529.807815196
1405,3216662.6573868566
1406,4175741.507440825
1407,6152156.433497465
1408,4636844.047006005
1409,4154021.0800443823
1410,3711871.50991666
1411,2884931.0108990883
1412,5445610.930141608
1413,2321692.582441363
1414,112932.09826153982
1415,6441448.8876921665
1416,3414741.792330435
1417,1298791.5204978306
1418,2046085.5142525588
1419,6207427.534242252
1420,10167470.72477528
1421,5687694.278275809
1422,2823160.297120773
1423,6490033.680482381
1424,4129179.650576283
1425,5876959.170738077
1426,3384759.22846675
1427,3599557.355942382
1428,4595894.597483798
1429,3784372.396259256
1430,6488337.547707306
1431,3913094.6712813852
1432,7230481.525361903
1433,4449725.055622301
1434,3389993.75523724
1435,11085908.738654295
1436,2880266.8239028407
1437,-3519375.703201047
1438,3758978.4833349613
1439,2134141.231470215
1440,5046356.172566298
1441,2855618.8671923885
1442,3543301.0007697754
1443,4106514.8329747384
1444,6879183.773434027
1445,4225589.112122586
1446,5128168.709953555
1447,4606211.798217468
1448,8302637.33956328
1449,4420518.0241229385
1450,7741385.197605735
1451,-3719614.3909296403
1452,5190044.460019156
1453,-3436929.634565575
1454,4242061.655518633
1455,2760718.505149152
1456,7026019.797491727
1457,4341043.5928861
1458,10175379.695772216
1459,4738203.656313065
1460,4506212.567702147
1461,5926854.573642503
1462,10912018.096999478
1463,130004.13541151024
1464,3521887.9585517845
1465,4863443.779440007
1466,4437453.374396009
1467,5498209.18045081
1468,1559911.7472683354
1469,4557724.458976126
1470,7199885.888866952
1471,4652166.016415952
1472,6216733.074663766
1473,2912741.61798188
1474,5286764.921726604
1475,3125852.7973286603
1476,6671730.577211279
1477,6045748.425655036
1478,5874998.695103059
1479,10596241.649873463
1480,7409103.48577631
1481,4354153.993964339
1482,8661993.176386673
1483,6794844.1560355965
1484,5439549.990709471
1485,-971791.2280930262
1486,4807218.655670267
1487,8168366.857924724
1488,5602233.379075214
1489,5783465.860000185
1490,2298872.436890054
1491,-1520715.6710906448
1492,1655756.1188059822
1493,3185642.9996091397
1494,11174015.880965516
1495,6585433.284524834
1496,5427693.513504843
1497,6559767.168657979
1498,2707329.4274822306
1499,8392890.11576118
1500,3996221.7828198425
1501,3470533.6072218698
1502,6573807.794832443
1503,2119923.515037279
1504,7328847.221105324
1505,5782719.817291193
1506,3862931.1580552375
1507,3631025.8759745494
1508,3770891.1520253215
1509,3046363.9720068816
1510,3653145.94010602
1511,6080481.654544784
1512,4744128.592515208
1513,7543615.388237733
1514,5396296.990180656
1515,7383241.565658625
1516,6126709.367431024
1517,6373361.257856479
1518,4302529.67735242
1519,5222145.847325654
1520,5609392.087027028
1521,2229781.893215908
1522,9140890.448064739
1523,7537023.638697465
1524,5177055.279363586
1525,5624420.694498163
1526,-1179774.198655339
1527,1374090.4008775759
1528,2120908.830854168
1529,3218409.255192333
1530,10199000.749377895
1531,3267230.9360646587
1532,5226059.319757153
1533,4935065.518504315
1534,4119651.1473487173
1535,7287060.453300926
1536,4007638.532004059
1537,12853899.593700714
1538,2523135.714749773
1539,4823905.828181155
1540,3202972.043611237
1541,1770128.7457336113
1542,12352903.666417811
1543,6187856.842930265
1544,3418554.194639715
1545,3571648.859657148
1546,4323570.695380131
1547,3207402.422297074
1548,8177105.236243194
1549,2890951.224435254
1550,7454847.646862753
1551,8107050.6665029675
1552,5178259.482548807
1553,3278985.4791608285
1554,4715458.15340675
1555,3336605.341363541
1556,-486174.68934582826
1557,11182464.287795657
1558,1665695.2491433467
1559,3782082.0339110536
1560,9483378.544321198
1561,4702862.6414742125
1562,1923478.2077972633
1563,2683738.2519116453
1564,4024942.405444109
1565,8752929.494935242
1566,4492103.312602386
1567,1523511.0962524763
1568,1097272.1453026594
1569,-5608017.955369605
1570,3892147.6624227148
1571,2753632.3611294967
1572,8178482.111863352
1573,2647992.4050316885
1574,2974447.420971315
1575,1915893.7106751036
1576,3936471.337346254
1577,3979226.592799285
1578,2504901.9560483424
1579,8172641.615996009
1580,3700768.183260744
1581,2691621.471514594
1582,3743258.0001599593
1583,4426138.799650893
1584,4324744.929203799
1585,2709486.583310304
1586,3234108.862475661
1587,5232921.934014332
1588,7921652.886841709
1589,6879467.7525710445
1590,5408613.672133536
1591,-1000122.6085586865
1592,7545144.625958062
1593,5500710.8759380635
1594,-80407.36746590026
1595,7551455.2811757885
1596,4587421.317916483
1597,2995870.159433121
1598,9768139.86263575
1599,4679947.150802553
1600,6705575.749321638
1601,3912761.7733041607
1602,124603.55401608627
1603,3572585.2046655454
1604,7969219.277268026
1605,4815251.789918085
1606,4385174.769473676
1607,1880401.912907926
1608,522164.7151598218
1609,-314048.3557362184
1610,3362492.8361655413
1611,6585862.885217881
1612,1771058.2083562394
1613,3863062.1507469416
1614,4612394.921656859
1615,9732052.49066323
1616,6795983.956780947
1617,3901442.7349932934
1618,6295569.360235637
1619,4508512.148227796
1620,5065872.527692589
1621,5458129.647956388
1622,1040883.4617756791
1623,6808424.144158114
1624,1121446.5418180376
1625,7590353.182831168
1626,2121052.342770568
1627,3656683.8192659826
1628,812702.4959225259
1629,6454787.962445741
1630,3316750.326939814
1631,5182405.254169647
1632,8472860.292033765
1633,4591769.802811659
1634,7225430.6262937
1635,9254760.851157952
1636,5676649.400911373
1637,3191848.245300334
1638,2850849.612884134
1639,-2856530.9148355387
1640,5487890.980794889
1641,5798686.950359942
1642,15764512.356171735
1643,-3512884.3618853586
1644,724450.9669504422
1645,5016368.431110371
1646,3974002.63871467
1647,733637.9548335657
1648,4229544.4632857675
1649,4314774.575225671
1650,-906994.376533269
1651,5116665.885720474
1652,452678.81226892443
1653,3708738.612033678
1654,-628938.7920732079
1655,4670919.7632683
1656,2696337.395065575
1657,4859461.101076291
1658,3287610.1146556097
1659,3835533.617460001
1660,3767455.929756188
1661,5842355.2949545365
1662,3365196.2181152813
1663,4545025.536614388
1664,2396632.069821539
1665,5097558.257328387
1666,4576425.979251192
1667,3644275.2394315526
1668,5732093.303603883
1669,5029188.499803189
1670,6340964.038588233
1671,-1102814.9438105235
1672,5474005.281700932
1673,5456791.768403827
1674,11916160.250064477
1675,7374380.783523582
1676,5503986.017211442
1677,3108826.3996409387
1678,1994198.0762223396
1679,4355073.56385512
1680,5632941.820717971
1681,-4155482.0888434853
1682,3043038.354575695
1683,11160535.820001364
1684,3788461.9390016333
1685,10967144.729717806
1686,3980618.23597323
1687,3026118.307046367
1688,3177183.178568146
1689,6264277.472237449
1690,2258469.6032918496
1691,6900345.27359406
1692,4634196.37335776
1693,11627699.53538099
1694,-4431428.086452393
1695,5112396.362519339
1696,4784215.119207625
1697,3459645.7073386707
1698,4409791.534846014
1699,4447845.281838223
1700,468872.04286875576
1701,6347063.34255486
1702,3004223.408111292
1703,3180579.9760517264
1704,-1399180.2090223618
1705,8067049.956796028
1706,5188095.982927979
1707,2877946.221952857
1708,6578492.328242459
1709,2060090.866688678
1710,4255277.613718883
1711,6961257.692891366
1712,5848984.878471924
1713,1369911.0178538072
1714,5680930.229399459
1715,5327096.410655635
1716,357623.553180079
1717,7668031.273865633
1718,4573198.628311194
1719,-1780987.6577956025
1720,4828445.7803302305
1721,12100623.31939667
1722,5656386.9654886965
1723,5418922.152316971
1724,1822049.6488066367
1725,5096610.730453256
1726,3628999.2594174165
1727,-939321.032612537
1728,3707487.5745488717
1729,7003779.567929057
1730,5012490.818373943
1731,2636663.5945290225
1732,427782.62136370037
1733,3985334.738344863
1734,7137095.439704012
1735,6220309.368894532
1736,4220998.906626652
1737,7005037.742489691
1738,6054156.918373356
1739,5972559.610385334
1740,635344.6962213591
1741,3766857.0041771154
1742,3892467.1097902427
1743,4656333.683743674
1744,3749717.5248903325
1745,4955798.4881930165
1746,3120261.1915598055
1747,7298008.978901297
1748,11927802.438820325
1749,4203586.161578681
1750,3052751.3096068744
1751,6857931.535885328
1752,2063634.8373700054
1753,6338856.988184783
1754,6340244.538516965
1755,-8239083.940011356
1756,3301788.9099067017
1757,7610193.329268965
1758,3976742.258677238
1759,6184909.840624198
1760,1782911.05579436
1761,2442252.2803271934
1762,4304642.789991746
1763,5617685.707587917
1764,-2279616.369846125
1765,2201131.796083355
1766,2301739.5476493724
1767,6023462.403459505
1768,4377695.405986342
1769,4696936.450923571
1770,5170881.161950638
1771,3331619.895187621
1772,3279409.1614775304
1773,5390367.327359644
1774,2278784.2641546004
1775,3928757.2668473655
1776,13052493.606682723
1777,4559469.266885736
1778,5364623.10135138
1779,7373011.253921113
1780,2278221.404831783
1781,4845931.556259082
1782,-1126628.9233380714
1783,5207362.381233258
1784,2375774.861589843
1785,-1175818.644717371
1786,6096279.392939287
1787,12165651.806592256
1788,3045359.5555610913
1789,6404048.626606019
1790,3794762.560212291
1791,5495353.033352184
1792,5407268.446568978
1793,7306451.7883565575
1794,-535221.0645387834
1795,5095784.265026785
1796,5544307.313146723
1797,3536500.2735702563
1798,5673616.717306972
1799,2177563.7791313697
1800,2744115.59774121
1801,4569389.387026177
1802,4321683.187670223
1803,4068867.1768250214
1804,3415835.0047097495
1805,3397314.8897904754
1806,2845553.5921183173
1807,4760033.7338234335
1808,4910597.811669715
1809,4933489.184062964
1810,3905401.170907852
1811,4596069.115135454
1812,3834841.7405042015
1813,1447376.1357857846
1814,-956014.2984041804
1815,10370105.19039401
1816,11071595.209230522
1817,3674760.6083695767
1818,-1230476.5058019022
1819,-127988.08311391529
1820,620487.8824182581
1821,4768819.734281832
1822,4364249.0836450765
1823,4454003.875491783
1824,7577024.212880183
1825,1832354.953094834
1826,4556534.209014087
1827,3369574.132282244
1828,2741827.168638317
1829,3846934.9299968923
1830,2884449.502783282
1831,6697775.820407124
1832,4490156.022661144
1833,6059155.244302855
1834,814737.1174799735
1835,3210433.4729811074
1836,9706236.75496652
1837,4616498.635122768
1838,4846463.024820388
1839,3094964.571083039
1840,2244567.576938322
1841,2108075.968252061
1842,8527685.370725676
1843,5120545.791702969
1844,5446840.928250414
1845,4746679.290532015
1846,4074129.1090761563
1847,3049884.723653637
1848,2473854.310053682
1849,7008771.021455934
1850,2409813.3647320056
1851,3173542.770562337
1852,3044760.761912777
1853,4556668.776294905
1854,6083970.599948344
1855,1324195.1808348536
1856,3284097.8452798855
1857,8595367.173500866
1858,5703283.238824624
1859,4664738.126702618
1860,5836878.163049916
1861,5250839.5086959805
1862,3557407.2495571696
1863,2697895.4549693656
1864,1777126.926163264
1865,3820570.115011886
1866,4966749.724557556
1867,5241433.241515735
1868,5443109.680195921
1869,17065284.48339321
1870,3830670.8349953364
1871,6153667.317775754
1872,6327066.09377205
1873,6055228.756070156
1874,4200362.734613446
1875,7684646.837943422
1876,3408067.6072467677
1877,4725026.522787247
1878,6676407.557521163
1879,3937376.225228506
1880,14514122.490333062
1881,1282402.92957361
1882,3393317.7846139646
1883,2197196.8770514885
1884,6523262.802007627
1885,5514024.026738517
1886,3415645.410580985
1887,2453047.4929203903
1888,1977492.8124051918
1889,3429188.1977621624
1890,8249985.471811124
1891,3130337.318231993
1892,956524.2279421166
1893,3643517.5019535585
1894,6154853.33957435
1895,1571095.3128865515
1896,2439722.6586315585
1897,-962870.4733624244
