Id,Prediction
1557,4510346.81
1558,4551946.66
1559,4071802.46
1560,7400759.557
1561,4534128.88
1562,2622881.75
1563,4298056.88
1564,5829252.08
1565,5341263.265
1566,4218873.93
1567,3856175.295
1568,2853700.73
1569,5065042.28
1570,3644323.39
1571,5985541.324166668
1572,5233432.68
1573,4339543.862
1574,4325458.41
1575,5154449.6525
1576,4243621.32
1577,4578549.755
1578,3867977.81
1579,5713043.0175
1580,3265331.1
1581,4532286.34
1582,4496594.693333333
1583,3670110.6225
1584,4541409.085
1585,5558486.855833333
1586,3956077.4125
1587,4053136.38
1588,6180472.961666666
1589,6075015.768333333
1590,5984364.988666667
1591,3237882.1625
1592,4681406.78
1593,4766189.77
1594,4939345.68
1595,4866291.403333333
1596,4366527.92
1597,3484819.17
1598,5124739.31
1599,5093617.92
1600,5025100.878666666
1601,4135131.12
1602,3993487.523333333
1603,4673006.47
1604,5489735.198666667
1605,3566974.73
1606,5479426.191666667
1607,4390458.68
1608,5413069.045
1609,3973517.58
1610,5399217.6
1611,4494685.1275
1612,2966220.93
1613,4198388.775
1614,3851855.07
1615,4511199.413333333
1616,4622388.328333333
1617,5596483.5
1618,5052873.88
1619,7702340.356166668
1620,4915971.735333334
1621,4676753.7225
1622,4572496.79
1623,6042402.093333333
1624,4582560.05
1625,4635064.21
1626,4521927.16
1627,4513945.48
1628,5969240.5725
1629,5422819.265
1630,3033104.8
1631,5992339.2266666675
1632,6697053.49
1633,4496885.4
1634,5846037.753333333
1635,7466329.577833334
1636,5937021.7745
1637,5547274.55
1638,3129220.6366666663
1639,5099884.59
1640,4191416.54
1641,5513282.665
1642,5660933.77
1643,4922505.46
1644,3932160.4
1645,4716303.79
1646,4432589.53
1647,5756696.105
1648,3568818.22
1649,5333922.4625
1650,5365645.425
1651,4662270.851666667
1652,3824329.39
1653,4589210.0633333335
1654,4623234.4925
1655,4691596.06
1656,5483835.41
1657,4297846.32
1658,5352836.395833333
1659,4822248.2
1660,4391943.14
1661,7280646.857833333
1662,3805868.82
1663,4218158.73
1664,2415949.64
1665,4215447.64
1666,4057007.084166667
1667,5783159.510833332
1668,3871287.87
1669,4434603.67
1670,4632558.160333333
1671,6515988.95
1672,4120970.375
1673,5081392.1219999995
1674,4315787.02
1675,5079400.11
1676,5103609.972
1677,4432643.285
1678,4796369.69
1679,3865036.25
1680,4669193.688666666
1681,4273616.395
1682,4186900.935
1683,6377284.073333332
1684,4488282.16
1685,6350487.075
1686,4483459.358333333
1687,4258288.695
1688,3697474.04
1689,5353605.4075
1690,7446067.51
1691,4270709.06
1692,4819038.83
1693,5879264.680833334
1694,4995213.5775
1695,5344729.458666666
1696,4467407.9875
1697,4610099.395
1698,4268450.845
1699,4413346.375
1700,5593536.89
1701,4803174.8966666665
1702,4361821.82
1703,3196024.203333333
1704,4174150.37
1705,5027931.998666666
1706,4417545.16
1707,4198613.74
1708,6292497.86
1709,5190048.7375
1710,4361736.0633333335
1711,6623600.430333333
1712,4539309.3
1713,4408668.04
1714,4250748.105
1715,4889133.87
1716,6584321.4725
1717,5788429.877833333
1718,3830363.43
1719,5019117.26
1720,4689479.845
1721,7666841.296166668
1722,4483921.8
1723,8084025.0616666665
1724,3939626.11
1725,4924492.41
1726,3862651.815
1727,5152994.0825
1728,4106177.4625
1729,4480236.625
1730,5233368.53
1731,4871517.31
1732,3914084.95
1733,4110317.62
1734,4710494.57
1735,6279369.78
1736,4104826.943333334
1737,6077554.7716666665
1738,4569543.51
1739,7124807.605333333
1740,3816569.4
1741,5381460.823333332
1742,3125396.19
1743,10063935.273333333
1744,3869358.0
1745,4605958.69
1746,3104120.47
1747,5441826.080333333
1748,4817460.357500001
1749,5849495.104166666
1750,4549921.28
1751,2899498.83
1752,3921566.66
1753,4470316.080333333
1754,6253231.26
1755,4462895.395
1756,4671823.99
1757,4661033.931666667
1758,4516447.68
1759,6473949.095
1760,3931583.52
1761,3692635.7
1762,4297599.71
1763,3318468.36
1764,2817765.14
1765,5009699.0775
1766,4981102.73
1767,10014000.733333332
1768,6090379.02
1769,5778749.573333332
1770,4842847.46
1771,3358369.54
1772,2880311.4533333336
1773,4704980.515
1774,3368916.38
1775,3590603.64
1776,6233773.1875
1777,4312178.545
1778,5737353.38
1779,4153516.56
1780,6288060.050000001
1781,3528482.58
1782,4449391.016666667
1783,5029291.163333334
1784,4230510.9
1785,5096080.981666666
1786,5604496.233333332
1787,6319582.471166667
1788,3986545.82
1789,5258593.7283333335
1790,3318823.03
1791,4503550.595
1792,4887769.35
1793,5195692.357
1794,4138897.67
1795,3870009.503333334
1796,5500371.054166666
1797,5486100.315
1798,4689938.26
1799,2939363.11
1800,2758918.33
1801,3803855.435
1802,4502549.37
1803,3710448.14
1804,4361942.068333333
1805,3300379.62
1806,5543264.99
1807,5083902.86
1808,4540623.623333333
1809,5089597.27
1810,5793688.8625
1811,5350915.758666667
1812,4643148.27
1813,6193728.15
1814,4615829.37
1815,8213046.705
1816,5466301.959166667
1817,6228525.146166666
1818,4966532.435
1819,4243551.325
1820,4514441.3425
1821,5178636.295
1822,5657091.317000001
1823,4463602.265
1824,5187010.785
1825,5266009.96
1826,4676760.21
1827,2612359.46
1828,4183892.515
1829,3418481.18
1830,4336000.415
1831,5287430.735
1832,6482674.150833334
1833,4840146.45
1834,4619041.4991666665
1835,3495968.14
1836,6507874.02
1837,4756740.625
1838,4010883.93
1839,4574581.6
1840,3598870.4
1841,4715636.87
1842,5231925.856666666
1843,4955669.55
1844,5126127.253333333
1845,4469934.8741666665
1846,4042381.38
1847,4446958.88
1848,4381873.230833334
1849,5147216.98
1850,3513880.24
1851,5905465.13
1852,4087195.39
1853,6011449.203333332
1854,5204578.378333333
1855,5436333.070833333
1856,4062812.81
1857,5666607.255333333
1858,4738195.930833334
1859,5372718.85
1860,4652322.92
1861,4660460.72
1862,11526089.555
1863,3572707.455
1864,3080630.56
1865,4464599.01
1866,3842904.86
1867,4076029.210833333
1868,4586027.380333333
1869,7102145.893666667
1870,4467329.135
1871,5318262.5375
1872,5206956.598333333
1873,5818867.574166667
1874,6326305.36
1875,4907982.128333333
1876,4110186.97
1877,4168864.31
1878,5605142.690833333
1879,4180354.05
1880,5023300.408666667
1881,3451686.43
1882,3461265.1425
1883,4885660.89
1884,4539072.337
1885,5832534.78
1886,4283579.9
1887,4080639.818333334
1888,3939334.06
1889,3766951.29
1890,6407660.482833333
1891,4472427.57
1892,6008687.598666667
1893,3943398.688333333
1894,5202196.488333333
1895,5579024.76
1896,3688391.69
1897,5199142.94
1898,4981275.63
1899,4844905.261666667
1900,4099864.583333333
1901,3757153.7233333336
1902,4368474.675
1903,5007718.12
1904,4067660.39
1905,3609812.708333333
1906,4388055.18
1907,3977455.08
1908,3929592.08
1909,3797546.2925
1910,4126004.11
1911,5233686.669999999
1912,7377121.5
1913,4018775.15
1914,6755478.605833334
1915,4997978.6325
1916,3943899.4
1917,5795255.562000001
1918,4891832.620833334
1919,4733194.86
1920,6132360.202833333
1921,5132506.085833333
1922,4322765.11
1923,3108645.24
1924,5173881.7575
1925,4630627.618666667
1926,5041814.905
1927,3786779.4
1928,5570260.6525
1929,3363998.375
1930,4428469.08
1931,6869110.0225
1932,4537326.91
1933,6877507.742000001
1934,3248679.94
1935,2599895.55
1936,4354009.725
1937,4676171.0875
1938,3108114.22
1939,4668468.007
1940,5937276.21
1941,4993505.65
1942,3705783.65
1943,5797782.137
1944,4211769.21
1945,5029011.55
1946,3006612.24
1947,6190247.6
1948,4233312.93
1949,5380417.411166667
1950,4494408.95
1951,4036006.22
1952,3658067.65
1953,5042159.315
1954,4803174.8966666665
1955,4588755.8225
1956,3638100.3
1957,4463472.45
1958,4275002.171666666
1959,5854229.9120000005
1960,5101681.09
1961,6734059.885
1962,4677966.763333334
1963,5209711.972
1964,7344341.9745000005
1965,6106939.2175
1966,4907453.205
1967,2813725.525
1968,4108401.45
1969,5936171.3375
1970,4599881.03
1971,4154033.53
1972,3546100.96
1973,4877169.67
1974,4249696.74
1975,4061011.55
1976,6251077.35
1977,6110799.43
1978,9696731.275
1979,4740524.63
1980,4876885.2
1981,5397683.9825
1982,5911254.009500001
1983,5670282.545
1984,4127430.15
1985,5487836.23
1986,4251230.6
1987,4736793.337499999
1988,5248502.77
1989,6398389.1525
1990,4817905.82
1991,4845222.39
1992,4421328.2
1993,9273393.455
1994,5126589.05
1995,3890920.47
1996,5647611.98
1997,3281685.85
1998,3403302.25
1999,5390573.868333332
2000,4436637.56
2001,4226599.5325
2002,4955941.308666667
2003,5431940.603333333
2004,6454292.65
2005,4546414.28
2006,4122058.37
2007,4618024.18
2008,2832837.5866666664
2009,2632659.05
2010,4014668.54
2011,4076955.43
2012,4800044.86
2013,5456205.52
2014,5232066.486666666
2015,4747919.97
2016,4740839.67
2017,5730385.35
2018,3968045.64
2019,4476731.09
2020,10120317.495833335
2021,4259962.32
2022,4471560.56
2023,3457295.4
2024,5176366.345
2025,4968459.0633333335
2026,5272542.4375
2027,4372085.71
2028,3875282.62
2029,5553033.17
2030,5387343.175833332
2031,4085401.616666666
2032,3326638.8033333337
2033,3425957.1833333336
2034,7393526.705333334
2035,6263523.18
2036,4103326.08
2037,5789658.77
2038,4233312.93
2039,4244015.46
2040,3907413.07
2041,5886741.128333333
2042,4625668.44
2043,5479025.7695
2044,3846971.9
2045,6298962.6
2046,3854163.45
2047,4896852.7525
2048,6215571.73
2049,4016542.56
2050,5056844.9569999995
2051,4799002.463333333
2052,3118249.86
2053,4819268.72
2054,4741437.71
2055,4119861.775
2056,5438345.19
2057,2698411.27
2058,5738095.923333333
2059,4358304.46
2060,4238953.04
2061,3104373.33
2062,4467424.5125
2063,3430116.42
2064,5269637.387
2065,4293905.36
2066,4297076.71
2067,5069542.68
2068,6445440.03
2069,3288501.35
2070,7374276.45
2071,4178010.52
2072,6320198.4125
2073,2896452.5
2074,5900192.395833332
2075,4519034.25
2076,4930212.99
2077,5459047.047
2078,6266141.12
2079,4619320.125
2080,4668766.1
2081,3632103.51
2082,6431315.03
2083,3631068.7983333333
2084,3600898.945
2085,6439131.8675
2086,7737941.03
2087,5703201.75
2088,3819071.311666666
2089,4279844.64
2090,5366046.07
2091,5444360.59
2092,4931977.905
2093,5469630.99
2094,5756024.0633333335
2095,4247278.28
2096,5646571.490833333
2097,4791120.78
2098,3584683.69
2099,4596963.21
2100,4231299.65
2101,3820308.94
2102,4603426.95
2103,8004813.57
2104,4669939.0775
2105,5274031.8875
2106,2910692.9
2107,6965476.280833333
2108,4903017.06
2109,5908618.37
2110,5572813.958666666
2111,3645066.18
2112,6428316.34
2113,3456762.14
2114,3342810.42
2115,4758722.67
2116,3639692.495
2117,4869865.715833333
2118,5881084.09
2119,5435414.98
2120,4261863.8025
2121,4358983.56
2122,4623312.03
2123,4427104.39
2124,5527783.82
2125,5131756.79
2126,3744888.31
2127,5314890.120833334
2128,3756581.09
2129,4584174.43
2130,3748553.455
2131,10094732.105
2132,4069205.21
2133,5978562.6225
2134,7011559.934166666
2135,4801664.883333334
2136,3848397.04
2137,4587840.04
2138,4293466.233333333
2139,3772659.535
2140,5046612.413333333
2141,5775782.015
2142,10057781.723333333
2143,6148986.233333332
2144,3741575.313333333
2145,4530039.68
2146,5388218.47
2147,3788996.29
2148,4809212.6425
2149,5585942.386166667
2150,4480103.033333334
2151,4940560.925
2152,4910174.375
2153,4187465.25
2154,4919335.072
2155,4841452.3325
2156,6340516.8425
2157,4497738.38
2158,4694406.645
2159,7309983.7
2160,4276209.190833334
2161,7540622.9895
2162,3926453.3
2163,3680976.64
2164,3684323.543333333
2165,4814666.21
2166,5700957.155
2167,4421950.553333333
2168,5547928.6575
2169,6171290.715
2170,5848632.372
2171,4130356.73
2172,4661127.69
2173,4619611.12
2174,4664410.27
2175,4573147.3
2176,3191574.21
2177,4939846.73
2178,5733794.453333332
2179,5523592.48
2180,5922049.48
2181,4463472.45
2182,4814697.51
2183,5029761.715
2184,5025868.75
2185,5122424.59
2186,4284463.67
2187,5060897.45
2188,3305262.33
2189,4183350.24
2190,4380631.77
2191,5164399.89
2192,4099966.555
2193,8189032.85
2194,5301424.32
2195,4038967.32
2196,4421457.82
2197,4296138.17
2198,5129048.8533333335
2199,4735760.6475
2200,3538735.61
2201,3009899.31
2202,5807244.23
2203,3584669.62
2204,5449384.6641666675
2205,4032031.84
2206,4130164.0133333337
2207,4362532.8075
2208,3856272.331666666
2209,5347452.68
2210,4470516.33
2211,4978109.07
2212,4935479.48
2213,4632675.82
2214,5658999.0
2215,4965337.22
2216,4998906.47
2217,3651339.55
2218,6096455.320333333
2219,4840746.285
2220,4294462.79
2221,4538177.28
2222,3423317.96
2223,4110287.87
2224,5426942.2025
2225,3944999.185
2226,4170790.435
2227,3132331.93
2228,4018969.025
2229,6681141.105333333
2230,5123257.860833334
2231,4215388.08
2232,6904478.047833335
2233,4848817.025
2234,3937540.085
2235,2714803.54
2236,5101628.77
2237,3852498.97
2238,3027170.16
2239,3748464.51
2240,4391761.085833333
2241,4855856.09
2242,3140908.36
2243,3021347.18
2244,3855362.833333333
2245,4941021.555
2246,3469264.54
2247,5428769.469166667
2248,4875239.278333333
2249,5777181.6195
2250,4533494.412
2251,3844562.83
2252,7192726.631166668
2253,4298298.590333333
2254,3797935.6733333333
2255,4342931.26
2256,4471329.808333334
2257,3175709.17
2258,2605781.58
2259,2869797.63
2260,4952591.39
2261,5487397.05
2262,6562057.33
2263,3299373.85
2264,3722613.19
2265,4500865.452
2266,4389082.055
2267,3791204.945
2268,5241491.363333333
2269,4491120.33
2270,5157344.290000001
2271,3334126.1
2272,4180946.996666666
2273,4015014.44
2274,6344722.306166667
2275,4531037.206666666
2276,3804598.45
2277,4294925.755
2278,5474033.285833333
2279,5399663.051666668
2280,3410624.89
2281,4962717.659166667
2282,7430007.8
2283,7821872.500333334
2284,4261117.07
2285,5346885.029166666
2286,4300608.0
2287,4463288.773333333
2288,3527910.645
2289,4658350.78
2290,4434414.5
2291,4134005.08
2292,4009151.545
2293,4558499.652
2294,5053298.805
2295,4408971.1225
2296,5408579.8975
2297,4530927.33
2298,6269860.85
2299,4754125.49
2300,4058159.09
2301,4590347.265
2302,5885839.02
2303,6025691.042
2304,4818588.852499999
2305,6243476.14
2306,4497738.38
2307,6766908.666666666
2308,3854916.7716666665
2309,3532692.28
2310,4508661.0633333335
2311,4025336.285
2312,5133668.035
2313,4980694.25
2314,3529959.965
2315,3599557.9
2316,3723816.58
2317,6004087.186999999
2318,4887258.850833334
2319,6994355.65
2320,4503854.02
2321,4434650.52
2322,3045018.53
2323,7168000.449166668
2324,4596596.23
2325,3925419.73
2326,3422996.09
2327,5140910.117
2328,4705242.645
2329,3528290.44
2330,6384406.46
2331,5653885.2075
2332,6571400.4991666665
2333,5475404.67
2334,6293836.421166667
2335,2657234.3
2336,4710770.096666667
2337,3389138.5425
2338,6068462.5975
2339,4794772.11
2340,5852237.4
2341,5930828.745833334
2342,4183571.93
2343,5023005.23
2344,4472550.28
2345,5038640.72
2346,3141066.46
2347,4423587.13
2348,4131880.39
2349,3922497.125
2350,4215691.31
2351,8894723.542833334
2352,6776585.664500001
2353,4078288.99
2354,4708008.76
2355,4577767.41
2356,5997862.0
2357,3424303.2325
2358,5465616.53
2359,4986271.595
2360,3663127.21
2361,4666690.418333333
2362,7213771.2175
2363,5688041.395
2364,4031601.02
2365,3056728.8
2366,4130677.79
2367,3851338.39
2368,4212389.45
2369,6882374.0995000005
2370,4035846.605
2371,6140880.637833333
2372,4099427.4
2373,3231303.443333334
2374,4682440.71
2375,4631242.56
2376,5172204.483333333
2377,5468606.1
2378,4998358.148666667
2379,4456019.4075
2380,4076117.2
2381,6549543.399499999
2382,4785790.22
2383,5550919.52
2384,4033548.52
2385,4419106.5
2386,5186740.1
2387,4139178.91
2388,3962765.07
2389,4439633.5
2390,3529612.13
2391,6109268.930833334
2392,3870078.85
2393,5193182.4975
2394,4466485.130833333
2395,5362853.958666666
2396,4791120.78
2397,3742266.01
2398,6127477.049166666
2399,3727746.7
2400,6247882.556166667
2401,4175252.44
2402,3728821.47
2403,4215128.507
2404,4713658.946666666
2405,4833902.761999999
2406,4236630.56
2407,4972859.373333333
2408,5108502.738666667
2409,5949431.6
2410,5395230.97
2411,4010224.83
2412,4369770.413333333
2413,3508142.0825
2414,4488565.89
2415,4323312.7
2416,4636132.2
2417,3814582.05
2418,4275848.17
2419,3861192.27
2420,3846647.01
2421,5473408.415
2422,5453886.745
